ID,translation
990,شیٖنہٕ كرنہٕ سۭتہِ گٔیہِ سڑکہِ ہِنٛدِس تعمیٖرَس منٛز رُکاوٹ۔
991,دٔلیٖلس منز چھُنٕہ پو سچٲئی ہُند کانہہ نِشان۔
992,سُہ آسہِ ریلوے پلیٹ فارمس پیٚٹھ تۄہہِ انتظار کران۔
993,پیکج چھُ 24 نومبرك۔
994,مے گوڑنٕچ ناولہِ کھوتہٕ زیادٕ مزٕ آو تٔمۍ سٕنز دویِم ناول پرنس۔
995,ٹایر چھُ لگاتار استعمال کرنٕہ كنٕہ لگاونٕہ یِوان۔
996,یہِ مُقدمہٕ آو سپریم کورٹس منٛز پیش کرنہٕ۔
997,تۄہہِ پزِ بیوقوفی ہٕنٛزن عملن منٛز مُلوَث گژھنہٕ نِش بچُن۔
998,یِہ چھُ اکھ چیز یُس تکلیف دَہ ویسیکیشنُک سبب بنان چھُ۔
999,گھرس نؠبر اوس بَڑٕ آواز۔
1000,زنانن پَزِ حملہٕ پتہٕ خیال تھاونہٕ یُن۔
1001,تٔمۍ سٕنٛدیٚن لفظن چھُ دۄگنہٕ معنی۔
1002,مےٚ چھُ پننِس گرس منٛز لامحدود تعدادس منٛز قلم۔
1003,سُہ چھُ واریاہ بدتمیز وُچھنٕہ یِوان۔
1004,اتھارٹی دیُت أکِس بلڈنگ پُلانس منظوری۔
1005,میٖٲنۍ بصارت چھےٚ دۄہ دَر دۄہ خراب گژھان۔
1006,تٔمۍ سٕنٛدۍ اصل اِرادٕ باووٚجوٗد آو سُہ غلط سمجھنہٕ۔
1007,اتھ نقطہٕ پیٹھ چِھ سنجیدگی سان غور کرنچٕ ضرورت۔
1008,کھیل کِس مٲدانس منٛز اوس واریاہ میٚژ۔
1009,خطرٕ بے اثر کرنہٕ خٕٲطرٕ آیہِ ضروٗری کاروٲیی کرنہٕ۔
1010,مےٚ چھُ فرانسیٖسی کھیٚن پسند۔
1011,کلہٕ بناونہٕ خٔٲطرٕ لگو واریاہ وقٕت۔
1012,مےٚ ہیوٚت پننِس خٕٲطرٕ اکھ نوٚو سایکل۔
1013,کیاہ توہہِ چھُوٕ اكھ چکر مُکمل کورمُت۔
1014,کیا یہِ چھُ سٲنۍ ٹیبل؟
1015,اگر تُہۍ صِرف کارکُن متحرک کٔرِتھ ہیکو تیلِہ گژھِ کَٲم آسٲنی سان کرنٕہ۔
1016,تٔمۍ دیُت تس پارٹی منٛز شرکت کرنہٕ خٕلطرٕ اکھ نوٹ۔
1017,سائنس چُھ ہمیشہ سچچ نشاندہی کرنٕچ کوٗشش کران۔
1018,سڑکہِ پیٹھ چُھ تمام گرِ وقتہٕ وار لگاونہٕ یوان۔
1019,أمِس پٲٹھ چھُ أکِس سنگین جُرمُک الزام لگاونہٕ آمُت۔
1020,مےٚ كٔریو بطورِ دوست۔
1021,بصری تصویر بنییہِ حقیقی۔
1022,یِم لڑکہ چھِ واریاہ اصل کھُلٔٲڑۍ۔
1023,سُہ چھُ بطورِ ویٹر کٲم کران۔
1024,اتھ وندس منز چھِ بہترین خریدٔزری گُٲتر تٕہ مٹر۔
1025,تمٔۍ سٕندۍ مٔچۍ ٲسۍ زیٖٹھۍ۔
1026,تمہِ دِژ پننس خاندار سٕندِس بُٲیِس خاندارینہِ اکھ سنہری زنجیرٕ۔
1027,ساینس دانن ہُند اکھ گروپ آو کینہہ تحقیقہٕ خٲطرٕ امریکہ سوزنہٕ۔
1028,أسۍ گٔیۍ اکہِ لٹہِ تتہِ۔
1029,ناوس منز گوو سہلہٕ تہٕ گوکھ ڈبُن شروع۔
1030,اَمہِ محادِ ہُنٛد جُلیزٕ اوس وکیلن احتیاط سان کوٚرمُت۔
1031,ٲخری رؠتٕہ كور أمِس شرارتُك اكھ نِشان محسوٗس۔
1032,تِم چھِ پننٛآن گالن رنٛگ دِنہٕ خٕٲطرٕ سنترُک استعمال کران۔
1033,کیٛاہ تۄہہِ چھا کانٛہہ مددٕچ ضروٗرت؟
1034,حکومت ٲس اتحادس منٛز بناونہٕ آمٕژ۔
1035,ہنگامہٕ گوٚو بطورِ پُرامن احتجاج شروع۔
1036,یہِ وتہِ چھِ جنگلو ذریعہ دریاوس کُن گژھان۔
1037,ٹرین گٔیہِ پٹری پیٹھہٕ پٹیہ پیٹھ۔
1038,ہارنہٕ باووٚجوٗد اوس ٹیمس منٛز حوصلہٕ افضٲیی وُنہِ تہِ زیادٕ۔
1039,کمرٕ کِس کوٗنس منٛز اوس اکھ ٹیبل کھڑا۔
1040,أسۍ ہیکو اکھ بہتر حکمت عملی تیار کٔرتھ۔
1041,اتھ شہرس چھُ پٔتمِہ وقتُک اکھ الگ مزٕ۔
1042,کھیل اوس شاندار۔
1043,اَسہِ ٲس اکھ مختصر کَتھ باتھِ گٔمٕژ تہٕ پتہٕ گٔیہِ سۄ۔
1044,أمِس پٲٹھ آو مُجرملس مدد کرنُک الزام لگاونہٕ۔
1045,جانن کٔر پننِس پانس پننِس دوستس سٍتۍ موازنہٕ کرنٕچ کوٗشش۔
1046,تٔمۍ چھُ پیتھولوجی پنُن اہم موضوع اختیار کورمُت۔
1047,بہٕ چھُس سکوٗل کِس بینڈس منٛز ٹرمپیٹ وایوناوان۔
1048,تۄہہِ کمہِ میوٕ چھُ پسند؟
1049,أسۍ کٔرۍ کوچہِ سۭتۍ سٲحلس تام سفر۔
1050,آواز آیہِ کمرٕ کِس کانہہ ژورِم حِصس منز۔
1051,جدید دُنیاہس منز چھُ روحٲنی بُلندی ہُند اِمکان۔
1052,یہِ ٲس فوجٕچ فتح۔
1053,تِمو چھُ اکھ نوٚو نظام مُتعارُف کوٚرمُت یَتھ منٛز تمام مُلٲزِمن باقُٲعدٕ تربِیت حَٲصِل گژھَن کرنہٕ۔
1054,سُہ چھُ واریہن ؤرین پیٹھٕہ سانین چیزن ہُند کلائنٹ۔
1055,خلاصس منز اوس یِہ اکھ مایوس کُن کارکردگی۔
1056,سُہ چھُ جھوٹ وننُک 'اوجت'منز دُٲخل گومُت۔
1057,وزیر اعظمن کٔر کتھ باتھ خُلطرٕ پننِس کابینہ سٍتۍ مُلاقات۔
1058,ماؤس اوس فرشس پیٹھ۔
1059,تمٔۍ سُند خاندار چُھ تس پیٹھ غلبہٕ تھاوان۔
1060,حٲدثہ كور گوٚو؟
1061,روٹ چھُ آٹو سٍتۍ بنان۔
1062,حالانکِہ آسٕہ دِژ تَس پونسٕہ، مگر تٔمۍ ہیوت نٕہ یِہ کِتاب۔
1063,رسی کرو لٔگِس أندۍ پٔکۍ مضبوٗطی سان لپ۔
1064,أمۍ سٕندِس کنس منز اوس آب ژلان۔
1065,صحافین ہُنٛد اکھ گروپ اوس عدالتس کُن پکان۔
1066,تٔمۍ کور پنٕنۍ غلطی تسلیم۔
1067,سُہ روٗد سراغ ژھانڈن جُلری۔
1068,أمِس چھُ کھوٗژ سوٗچ۔
1069,کیا تہُۍ چھُوِ سہلہٕ صُبحس تُلان؟
1070,ژٕ ہیٚکو چارجر پلگ آن کٔرِتھ؟
1071,أمِس پزِ ریٖتہِ کالس منز زیٖٹھ قمیٖض لاگٕنۍ۔
1072,نٔوِس مُلٲزِمن چھُ منصوبہٕ پیچیدٕ کوٚرمُت۔
1073,تٔمۍ سُنٛد جواب اوس اصل پٔٲٹھۍ متوازُن۔
1074,تٔمۍ ووٚن یہِ اوس صرف پانس سفید کرنہٕ خُٲطرٕ۔
1075,کھیت چھِ سفید کلوورو سٍتۍ بھراونٕہ یِوان۔
1076,مےٚ دیُت اتھ معاملس پیٚٹھ اکھ واضح بیان۔
1077,سۄ لۄکُٹ کوٚر چھِ ہمیشہِ خوٗبصوٗرت تہٕ رنٛگیٖن پَلو لاگان۔
1078,تٔمۍ سٕنٛدیٚن لطیفن کوٚر تناؤ کم کرنس منٛز مدد۔
1079,سۄ چھےٚ أکِس جان لیوا بیمارِ منٛز مُبتلا۔
1080,مُلکہٕ وکٹوریاہن کٔر 1837 پٔنٹھ 1901 ہس تام برطانیہس پیٹھ حکومت۔
1081,تَس چھِ اکھ خوبصورت شکٕل۔
1082,مُختلف تنظیٖمن ہٕنٛدۍ مُقابلہٕ چھِ آمٕتۍ۔
1083,أمِس چھِ سیٲسی پارٹی ہٕندین اہم شخصیتن ہٕنز حمایت۔
1084,مےٚ چھےٚ واریاہ اصل ویژول میموری۔
1085,ایندھن چُھ کھین بناونہٕ خٕلطرٕ استعمال یوان کرنہٕ۔
1086,زُلزلہٕ سۭتۍ پُھٹۍ عمارتہٕ۔
1087,تٔمۍ کٔر باکسنگ منٛز پننِس مُقابلس شِکست۔
1088,سۄ چھےٚ اکھ مریٖض بوزن واجیٚنۍ۔
1089,کُلۍ کٔٹۍ آسِہ وایرڈسینٹ۔
1090,ٹربیون چُھ پننین عملس سٍتۍ واریاہ مہربان۔
1091,اتھ متعلق چُھ عظیم چیز یہِ زِ أسۍ چُھ ویڈیو کانفرنسن پیٹھ اکہِ سٍتۍ کٲم کران۔
1092,یَس خلاف ورزی کران چھُ أمِس پزِ معٲفی ژھانڑنٕہ۔
1093,سُہ چھُ پننِس مستقبلس متعلق فِکرِ مند۔
1094,سُہ چھُ اکھ سوداگر۔
1095,أسۍ چھِ پننِس رہنما سٕندِس اتھ عملٕچ مذمت کران۔
1096,تِم ٲسِہ ہُنر مند، مگر نظم و ضبطس منز یژھان۔
1097,سُہ چھُ اَکھ بدکار اِنسان۔
1098,تمہِ روٗز پنُن قلم۔
1099,مے چھِ یہِ ویڈیو پسند۔
1100,تِمن چھِ پلاٹ تار لگاوُن۔
1101,تَس چھِ اَڑنِس نفرت۔
1102,تٔمۍ چھِ اکھ مَزٕ دار خوشبو لاگو کٔرمٕژ۔
1103,أمِس چھُ دِلن وول بُخار۔
1104,ہوٹل چھِ الٹرا ماڈرن فرنشننگو سۭتۍ سجاونہٕ آمُت۔
1105,یہِ چھُ شاید تِہٕنٛزن کامین منٛز ساروی کھوتہٕ زیادٕ مشہوٗر۔
1106,کیا یہِ چھُ نہٕ اکھ مزٕ دار صُبح؟
1107,سۄ چھےٚ تمہِ وِزِ ناراض گژھان ییٚلہِ کانٛہہ أمِس پیٚٹھ تنقید کران چھُ۔
1108,تٔمۍ سٕنز آواز ٲس جذباتو سٍتۍ بھٔرِتھ۔
1109,سٲنس گاڑِ منز چُھنہٕ ٹرک تُلنہٕ خٕٲطرٕ کٲفی طاقت۔
1110,نتٲیج چُھ ٹیبلر شکلہِ منز پیش کرنہٕ یوان۔
1111,سُہ اوس ٹورنامنٹس منٛز بہتٔریٖن کھُلٔٲڑۍ۔
1112,ڈبہٕ گژھِ لٔکرو سٍتۍ بناونہٕ یِنۍ۔
1113,مریض چھُ وُنہِ تہِ اِنکارس منز۔
1114,تٔمۍ کٔرۍ کینہہ کِتابِہ تصنیف۔
1115,مے چھُنہٕ ریس کرُن پسند۔
1116,تمہِ ووٚن پوٗرٕ دٔلیٖل واضح پٔٲٹھۍ۔
1117,تٔمۍ سٕنٛزِ آوازٕچ کمزوٗری کٔر مےٚ حیران۔
1118,سانہِ جہاز چُھ وارفس پیٹھ۔
1119,ییٚلہِ تِم مِٹھٲئی وُچھ تٔمِس اوسُس آب آو۔
1120,سۄ چھےٚ ہسپتالس منٛز۔
1121,أمۍ سٕنٛدۍ اثاثہٕ آیہِ تفتیشی ایجنسیہِ ذٔریعہٕ ضبط کرنہٕ۔
1122,مہمانو علاوٕ آسن ٲسۍ ترے دوپہر کِس لنچس پیٹھ۔
1123,بہٕ ہیٚکہِ نہٕ بیٚیہِ تۄہہِ پَؠٹھ بھروسہٕ کٔرِتھ۔
1124,سُہ چھُ بیمارو كنہِ کمزوٗر۔
1125,تمٔۍ دیُت مے بیہنُک اِشارہ۔
1126,مہربٲنی کٔرتھ ہیکُن فوری طور اچر کٔرتھ۔
1127,اَسہِ چھُ أندوارِ دۄہ خاندرس منٛز شِرکت کرٕنۍ۔
1128,أمِس ٔزِس اَتھس منز اکھ ٹنگ۔
1129,بہٕ چھُس تۄہہِ گٲڑۍ دھونس منٛز مدد کران۔
1130,فوجس آو برۄنٛہہ کھسنُک حُکم دِنہٕ۔
1131,ہوٲئی اڈنن پٲٹھ چُھ واریاہ كٹھۍ لبنہٕ یوان۔
1132,میٖٲنۍ فون گوو کمپن۔
1133,پلیٖس چھُ أمِس پَتھ کران۔
1134,دۄشوٕنی واقعن منٛز گوٚو تصادم لہٰذا پیوو اَسہِ اکھ مَس کرُن۔
1135,دروازن لگٲو أمِس بُتھِس پیٹھ كھوٹہٕ۔
1136,یہِ پروگرام چھِ پریتھ ہفتہٕ لژن وُچھن والیٚن کُن متوجہ کران۔
1137,مے وُچھ أمۍ سٕندِس کمرس منز اکھ ڈرُم۔
1138,کورِ کور دٔلیل زِ تمہِ وُچھ اکھ بھوٗت۔
1139,سُہ اوس بطورِ سی کیپٹن پننہِ زندگی ہٕنٛدۍ جنگی دٔلیٖلہٕ ونُن پسند کران۔
1140,مہربٲنی کٔرتھ كریو اکھ سُرن شاہ۔
1141,کینہہ کیمیکل چھِ آسٲنی سان خوٗنس منز جذب گژھان۔
1142,امیُک مطلب چھُ زِ تِمن پزِ اتھ طرفہٕ بڑُن۔
1143,انسٹی ٹیوشنُک پرنسپل چھُ ممبرَن منٛز واریٛاہ مقبوٗل۔
1144,بیمار تہٕ زخمی آو جنگی علاقہٕ پٲٹھ کڑنہٕ۔
1145,یوٗتاہ زیادٕ نیک آسہِ تیوٗت زیادٕ شائستہٕ۔
1146,مے گوو دیوارس سٍتۍ لڑایہِ تہٕ مے گوو پننِس كلس زخم۔
1147,اَتھ علاقس منٛز چھُ فرقہٕ وارانہٕ تناؤ پھٔہلاونہٕ آمُت۔
1148,سٹرائیک چھُ سٲنس معاشرس منٛز اکھ دۄہدش واقعہٕ۔
1149,ہوٲئی جہاز چُھ پٹرول سٍتۍ بھٔرتھ۔
1150,تہُند نوو گرٕ چھُ واریاہ سویش۔
1151,تٔمۍ کٔر مرضی تہٕ پریتھ چیز گوو اتھ مطٲبق۔
1152,اَتھ مقدمٕچ یِیہِ تحقیقات کرنٕہ۔
1153,کل؟ن ہٕنزن ڈھنگن أندۍ پٔکۍ چھِ بجلی ہٕندۍ تارٕ بلب لگاونہٕ خٕٲطرٕ لپ کرنہِ آمٕتہِ۔
1154,تھریڈ چھُ ژٹان ییٚتہِ یہِ سارِوٕے کھۄتہٕ کمزوٗر آسہِ۔
1155,اکھ مسٕہ ہاکِہ بُتھِس روشن کٔرِتھ۔
1156,سانہِ کالوٗنی منز چھے اکھ بٔڑ پارُک۔
1157,کٲم ہیٚکو سازگار حالاتن منٛز مُکمل کٔرِتھ۔
1158,یہِ کُلۍ چھُ جونِس منز پوسان۔
1159,سُہ چُھ شییمس منزلس پیٹھ روزان۔
1160,بَسس منٛز چھِ برۄنٛہہ کِنۍ سیٚٹہٕ زَنانن خٔٲطرٕ مخصوٗص۔
1161,سۄ چھےٚ شال لاگان۔
1162,شُر اوس ننگہٕ۔
1163,یہِ چھُ کؠٹھاہ مضبوٗط۔
1164,ترے ہوٗنۍ چھِ سٲحلس پیٹھ پکناوان۔
1165,زِ جُلیزٕ زٔسۍ أمِس پتہٕ پكان۔
1166,سۄ ٲس تعریف سۭتۍ خوش وُچھنہٕ یِوان۔
1167,تِمو کوٚر ڈرامہ موسیقی سۭتۍ ختم۔
1168,سُہ چھُ پاگل۔
1169,تاجر ٔزٔسۍ پنُن آٹا نمکہٕ سٍتۍ بڑاوان۔
1170,اے پی حکوٗمت چھِ تعلیٖمی مقصدہ خٕٲطرٕ زِیٛادٕ فنڈ مُفت کرنُک اِرادٕ تھاوان۔
1171,كھونہٕ كوٚر وُچھنہٕ یِنس سؠٹھاہ حدس تام محدوٗد۔
1172,سُہ ووت فری انٹری خٔٲطرٕ گارڈس کُن۔
1173,مےٚ تھٔٲِوۍ پنٕنۍ تمام زیوٗرات الماری منٛز۔
1174,نیوٹنس گوٚو اکھ شاندار خیال ییٚلہِ ساپل ژھٲنڑِتھ وُچھان اوس۔
1175,اُستادن دِژ طٔٲلب علمُن خبردار زِ تِم کرو نٕہ غلطی دوہراونٕہ۔
1176,اکھ انجینئر ہیٚکہِ یہِ مُسئلہٕ حل کٔرِتھ۔
1177,سُہ اوس زیادٕ ہُنر مند تلوار باز۔
1178,سُہ چھُ پنٕنۍ کٲم عوٗٲمی طور کرٕنۍ یژھان۔
1179,سُہ چھُ کلاسیکی اداکارن منز شُٲمِل۔
1180,مے چھِ پننآن سٲتھین ہٕندۍ تمام پتہٕ۔
1181,تٔمۍ ہیوت پننس خُٲطرٕ اکھ نوو کویلٹ یتھ منز واریاہ نرم ویڈنگ ٲس۔
1182,ریٖتہِ ختم گژھنہٕ برونٛہہ چھِ یہِ کَٲم مُکمل کرٕنۍ ضروٗری۔
1183,مےٚ میلیمٕژ دۄیہِ دۄہ چہِ ورکشاپس منٛز واریاہ زانکٲری۔
1184,تمٔۍ سُند مرُن چُھ اکھ رازٕ۔
1185,تٔمۍ سٕنٛدۍ بیان ٲسۍ تجربٔٲتی حقائقس پیٚٹھ مبنی۔
1186,میزایل آیہِ دُشمن کیمپن منٛز صفر کرنہٕ۔
1187,سُہ اوس كونہٕ پیٹھہٕ آب پمپ کرنہٕ خٕلطرٕ اکھ موٹر استعمال کران۔
1188,تٔمۍ کوٚر تِکیاہ بغٲر شۄندنٕچ کوٗشش کرنُک فَٲصلہٕ۔
1189,أمِس چھِ واریاہ اصل طرزِ عمل۔
1190,واریاہ پناہ گزین چِھ پاسپورٹ بغٲر سرحدس پیٹھ آمٕتۍ۔
1191,سۄ ٲس پننِس قسمتس پیٚٹھ كھوران۔
1192,ییٚلہِ غیر ملکی أمۍ سٕنٛدِس گرس منٛز دُٲخل گوٚو تیٚلہِ ووٚن تٔمۍ مدد خُٲطرٕ۔
1193,تِمو کٔرۍ جنگلس منٛز کُلۍ لاگ۔
1194,بہٕ اوس زبانن ہٕندِس ارتقاء ہس پیٹھ کٲم کران۔
1195,آپریٹرن کوٚر فوری طور بل پیش۔
1196,اسلم تہٕ باقی زٕ نفر آیہِ راتھ راتھ میانہِ جایہِ۔
1197,لُکھ چھِ پوٗزا کرنہٕ خٕلطرٕ مُختٔلِف مذہبی مقامن پیٚٹھ گژھان۔
1198,مریٖضس آو آپریشن كرنٕہ۔
1199,ہسپتالس منز ٲس لُکن ہٕنز اکھ زیٖٹھ فایل۔
1200,متعلقہ لُکھ آسہِ ہسپتالس منز پننآن رشتہٕ دارن وُچھنہِ خُٲطرٕ۔
1201,اتھ ٹیبلس چھُ تمام طرفو نمایاں کنارے۔
1202,کچھو ہیٚکن آبس تہٕ زمیٖنس دۄشوٕنی منٛز زِنٛدٕ روٗزِتھ۔
1203,یِتھۍ سوٗر بنو نہٕ۔
1204,آنکم ٹیکسُک تشخیص کرن وول آو دفترس منز اچانک چیک کرنہٕ خُٲطرٕ۔
1205,سٲنۍ زرعی پیداوار ٲس اصل مون سون کہِ وجہ سٍتۍ اصل۔
1206,یِہ چھُ اَز کُل اَکھ مقبول لفظ۔
1207,مُجرمن آو سزا دِنہٕ تہِ اوٚن كرنہٕ۔
1208,تِمن لۄکٹیٚن برتنن منٛز چھِ پوش اصل پٔٲٹھۍ پھلان۔
1209,أمِس چھُ ڈاون ایٹ ہیل وُچھنٕہ یِوان۔
1210,سُہ گوو جلدیہ تس پیٹھ تھکُن شروع۔
1211,ماجہِ چھے پننآن شُرین ہٕنز حفاظت کران۔
1212,جُلیٖز كرنس پیٚٹھ گو تٔمہِ سُنٛد دعو جعلی ثٲبت۔
1213,أمِس پیوو پننِس مُخلٲقی سٕندِ طرفٕہ سختِ تنقیدُک مُقابلٕہ کرُن۔
1214,اَتھ مُلکس منز چھُ لُکھ سیاستس منز فعال دِلچسپی نِوان۔
1215,امپایرن وون 'یِہ ٲس اکھ ؤڑۍ بال'۔
1216,یِم دۄنوے دٔلیٖل چھِ تقریٖباً یکساں۔
1217,تُہۍ چھِوٕ نہٕ تٔمۍ سٕنٛزِ کامیٲبی ہٕنٛزِ شِدتٕچ تعریف کران۔
1218,سُہ چھُ شہرُک مشہوٗر ونٹنر۔
1219,تٔمۍ سُنٛد سفید بُتھ اوس خوبصورت وُچھنہٕ یوان۔
1220,تٔمۍ ووٚن خبردار کٔرِتھ زِ یہِ کرو نہٕ بیٚیہِ۔
1221,لُکھ چھِ ہفتہٕ کس ٲخرس پیٹھ نیبرٕ گژھان۔
1222,ییٚلہِ فِلِم شُروٗع گٔیہِ تھیٹرس منٛز ٲس لایٹہٕ کم کرنہٕ آمٕژ۔
1223,مندرن منز چھِ صُبحس گھنٹٕہ بجاونٕہ یِوان۔
1224,ٹوٹ اوس غُٲر قونوٗنی طور ٹِکٹ کٕنان۔
1225,تٔمۍ سُنٛد اِستاد چھُ أمِس گرس منٛز ہیٚچھناوان۔
1226,اَمہِ فلمہٕ كوٚر مےٚ حیرت۔
1227,ییلہِ تِم گُرس ووت سُہ اوس موٗدمُت۔
1228,ونڈو شُٲمِل کرنٕہ سٍتۍ چھُ وینٹیلیشن بہتر گومُت۔
1229,میٖٲنۍ ماجہِ ہیٚیہِ مےٚ اکھ واٹر پروف گھنٹی۔
1230,طٲلبہِ عٔلِمو کٔر کلاسس منز وُچھ۔
1231,أمِس چھِ انگریزی زبٲنۍ ہٕنز اصل گِرِفت۔
1232,کؠنہہ پردٕ چُھ پننؠن بُٲتن ٹریل کران۔
1233,مکانن ہنٛز تعمیرس منٛز چُھ لٔکرین ہنٛد لمبہٕ اکثر استعمال یوان کرنہٕ۔
1234,رامس میوٗل شٲعری ہٕندس مقابلس منز 5000 روپیہ انعام۔
1235,سُہ چُھ دکان أکس اتھس پیٹھ چلاوان۔
1236,سُہ چھُ ہمیشہِ پنٕنۍ شرط لگاوان۔
1237,کُلۍ چھِ ہوا صاف کرنس منٛز مدد کران۔
1238,کینٛہہ سپاہ روٗدن دۄن ہفتن فرلوس پیٚٹھ۔
1239,تۄہہِ چھُنہٕ ٹاس لگاونٕچ ضرورت- بس أنٛدۍ پٔکۍ۔
1240,تَس آو پننِہ حالیہ اشاعتٕہ خٕلطرٕ تاج پہناونٕہ۔
1241,تمہِ کوٚر پنُن سامان جمع تہِ روٗد۔
1242,امتحانن ہٕنٛدۍ نتیجہٕ آیہِ نوٹس بورڈس پٲٹھ پوسٹ کرنہٕ۔
1243,بامٲر ہٕنٛزن علاماتن منٛز چھِ پیٹس منٛز دگ تہٕ الٹی شُٲمِل۔
1244,اُستادن دِیُت خاموشی ہُنٛد حُکم۔
1245,کیا تہُۍ ہیکو بوتلُک کارُک کھولِتھ۔
1246,کانٛہہ تہِ ہؠکہِ نہٕ أمۍ سٕنٛز مُجرمانہٕ سرگرمی رِکٔٲوِتھ۔
1247,اَتھ تقریٖبَس چھِ واریٛاہ علامتی اہمیت۔
1248,حالانکِہ أمِس چھُنٕہ پرواز پسند، مگر تٔمۍ کور پٔتمِہ ؤرۍ یِہ اٹلیٰ کِس سفرُک مزٕ۔
1249,تٔمۍ سٕنٛز آواز چھِ تقریباً پریتھ کُٲنسہٕ پریشان کران۔
1250,سُہ چھُ اکھ انتقٲمی نفر۔
1251,تِم چھِ گامس منز اکھ نوٚو سکوٗل بناوان۔
1252,تٔمۍ کوٚر نٔوِس عمارتس منٛز اکھ دفتر کرایہس پیٹھ۔
1253,جنگل چھُ خوبصورت۔
1254,وُہنہٕ كنہِ اوس وُچھُن كم آسنہٕ كنہِ سڑکہِ خٲلی۔
1255,تٔمۍ سُنٛد دِل اوس تیزی سان دھڑکان۔
1256,مے چھے پننٕۍ بینۍ یاد یوان کرنہٕ۔
1257,سۄ چھےٚ خاندرٕ پتہٕ اکھ خوش زندگی گُزٲران۔
1258,مہربٲنی کٔرتھ سوزیو مے میٖٲنۍ دستاویز۔
1259,بہٕ چھُس یژھان ذِٲتی طور تشکر کرٕنۍ۔
1260,دُشمن سُند وات چُھ کم از کم اصل کتھ کران۔
1261,تِمو كوٚر مےٚ توٚملُك اکھ پکوان پیش۔
1262,بییہِ تھٔٲیِو أکِس ٹنس منز۔
1263,اکھ مثلث چھِ تریِیہ طرفٕہ آسان۔
1264,گھرٕچ بناوٹ ٲس از مُکمل۔
1265,تِمو چھُ شہرس منٛز اکھ نوٚو دفاع کوٚرمُت۔
1266,تِمن پٲٹھ آو بحث مُضحکہٕ خیز بناونہٕ خٕلطرٕ حملہٕ کرنہٕ۔
1267,یہِ علاقہٕ چھِ مُجرِمو سۭتہِ پوٗرٕ۔
1268,توہۍ ہیکو کوڑِ کٔٹۍ نؠبر تھٔوِتھ؟
1269,تمٔۍ تھوو ٹرے ٹیبلس پیٹھ۔
1270,اسہِ گُٲزۍ کینہہ وائنو چنہٕ سٍتۍ اکھ اصل شام۔
1271,امتحان مُکمل کرنہٕ پتہٕ تروو تٔمۍ کتاب ہوا ہس منٛز۔
1272,اَسہِ پزِ اپنی زندگی منٛز پُرامید روزُن۔
1273,غروب آفتابہٕ پتہٕ گژھِ درجہٕ حرارت کم۔
1274,تِم چھِ اصل خٔدمات فراہم کران۔
1275,سۄ چھےٚ واریاہ پرجوش تہٕ پرجوش۔
1276,بہٕ چھُس نہٕ پسند کران زِ لوٗکھ چھِ میٚٲنۍ رتہٕ وارٕ دۄہ دوپہر خراب کران۔
1277,سُہ اوس راتھ نتیجہ پتہٕ تصدیق ہُند دعو کران۔
1278,سُہ آو حالٕے نوکری پیٹھہٕ برطرف کرنہٕ۔
1279,ججن ووٚن وکیلس مقدمہٕ جُٲری تھاونہٕ خٕٲطرٕ۔
1280,أسۍ سٲری ووت دروازس کُن۔
1281,تٔمۍ کوٚر مابعد الطبیعٲتی نظریس پیٚٹھ اکھ مقالہٕ شائع۔
1282,بہٕ چھُس پزن أمِس واریاہ مقروض۔
1283,سُہ روو تِکیازِ تٔمۍ سُند بوے اوس أمِس واریاہ چھیڑان۔
1284,سُہ چھُ اتھ حدس تام پریشان۔
1285,سُہ چُھ اکھ جایہِ پیٹھ بییہِ کنہِ جایہِ ژلان۔
1286,بہٕ چھُس امہِ پیشکش سۭتۍ واریاہ خوش۔
1287,قوبوٗ چھُ مقٲمی حکامن دِنہٕ آمُت۔
1288,یِمن دۄن مسلن درمیان چھنہٕ کانٛہہ تعلق۔
1289,سُہ اوس واریاہ کالس دریاو کِس بٔٹھِس پیٹھ بٔچِتھ۔
1290,تُہۍ یِم جُملٕہ چھِوٕ بناوان تِم آسن بامعنی۔
1291,سگریٹ چُھ صحتس خُٲطرٕ نقصان دہ۔
1292,عوام ہیٚکُن مشہوٗر قلعہٕ وُچھِتھ۔
1293,تَتہِ گژھُن چھُنہٕ ضرورت۔
1294,بہٕ چھُس سونچان زِ سۄ چھےٚ مےٚ پسند کران۔
1295,یِہ تھٲیو الماری پیٹھ۔
1296,گُلوکارن ہُنٛد آو گرمجوشی سان اِستقبال کرنہٕ۔
1297,حالات چھِ مےٚ یہِ کرنہٕ خٕٲطرٕ مجبور کران۔
1298,اَسہِ چھِ دیوارٕ سجاونہٕ خٕلطرٕ رنگین چہلن ہٕنٛز ضرورت۔
1299,تٔمۍ کوٚر کیلن ہُنٛد وزن کرنہٕ خٕلطرٕ اکھ پیمانہٕ استعمال۔
1300,دۄنوے مُلک ٲسۍ نسلی بُنیادن پیٚٹھ تقسیٖم کرنہٕ آمٕتۍ۔
1301,تمٔۍ ہیوت ہیرٕ سٍتۍ جُڑن واجینۍ اکھ انگوٗٹھۍ۔
1302,امِہ سافٹ ویئر بناون وَٲلِہ آو تعٲریف كرنٕہ۔
1303,میٖٲنۍ دادا ٲسۍ یونیورسٹی منٛز کیمسٹری ہُنٛد پروفیسر۔
1304,انیلن کٔر آئی آٮٔی ٹی کانپور پٲٹھ گریجویشن۔
