english,kashmiri
He debuted in 2010 and Kashiwa won the champions in 2010 J2 League.,أمۍ کٔر 2010 ہس منٛز شروٗعات تہٕ کاشیواہن زیوٗن 2010 کِس جے 2 لیگس منٛز چیمپین۔
Sabbarwahl unknowingly distributes all the money hidden in gift boxes to guests who were actually the investors.,سبرواہل چھُ نادانستہٕ سۭتۍ تحفہٕ باکسَن منٛز ژوٗرِ تھوٚومُت سٲری پوٚنٛسہٕ تِمَن مہمانَن بٲگراوان یِم دراصل سرمایہِ کٲری کران ٲسۍ۔
These travels were significant to his later career as a composer.,یم سفر ٲسۍ تیم سٕندِس پَتہٕ کمپوزر کِس طورس پیٹھ کیریئرس منز اہم۔
The Kothamangalam-Muvattupuzha region is an important center for Mappila Muslims.,کوتھامنگلم-مواٹوپوزا علاقہٕ چھُ میپیلا مُسلمانن ہندِ خٲطرٕ اکھ اہم مرکز۔
"Rafi learnt classical music from Ustad Abdul Wahid Khan, Pandit Jiwan Lal Mattoo and Firoze Nizami.",رفیعین ہیٚچھ کلاسیکی موسیقی استاد عبدالواحد خان، پنڈت جیون لال مٹو تہٕ فیروز نظامی نِش ہیٚچھمٕژ۔
The chief complaint was that the Jewish communities sometimes erred in setting Passover to fall before the Northern Hemisphere spring equinox.,اہم شکایت ٲس یہٕ ز یہودی برادری آسہ بعضے  شمالی نصف کرہس منٛز بہارک ایکونکس برونٹھ فسح مناونس منٛز غلطی کران۔
The Japanese industry was small and very poor compared to the American industry.,جاپانہِ  صنعت ٲس امریکی صنعت کِس مقابلس منٛز لۄکٕٹ تہٕ واریاہ غریب۔
You can purchase them with a one-time premium or a series of periodic payments.,تُہۍ ہیٚکِو تِم اکِہ لٹِہ پریمیم یا وقتن فوقتن ادایگی ہنٛدِ اکِہ سلسلہٕ سۭتۍ مٔلۍ ہیتھ۔
I was worried about my child having too much control over their bank account as they grow older without understanding money management.,مےٚ ٲس فکر ز میٛٲنس شرس چھ پننس بنٛک اکاونٹس پیٹھ واریاہ زیٛادٕ کنٹرول، تکیاز تم چھ رۄپین ہنٛد حساب سمجنہٕ ورٲے بڑان۔
"Kalyanji's relationship with Rafi started with the 1958 film, Samrat Chandragupta, his debut film as a solo composer.",کلیانجی سنٛد رفی یس سۭتۍ تعلق گوٚو 1958 چہ فلمہ سمراٹ چندرگپتا سۭتۍ شروٗع، یۄسہٕ بطور سولو کمپوزر أمہ سٕنٛز گۄڈنچ فلم ٲس۔
I am carefree when I refer my friends to my automobile expert because he makes sure that their needs are taken care of.,بہٕ چھٗس بے فکر ییلہ بہٕ پننین دوستن ہٗندحوالہٕ پننس آٹوموبائل ایکسپرٹس دِوان چھٗس  تکیاز سٗہ چھ یقینی بناوان ز تہنٛدین ضرورتن ہنٛد یی خیال تھونہٕ ۔
The bright colors of both the larvae and the moths act as warning signs.,گۄژن  تہٕ پنہٕ پون٘پرن  دۄشونی ہنٛدِ تیزرنگ چھِ بطور تمبیہہ  چہِ علامتہٕ کٲم کران ۔
One can reach the cave by descending from Rajmachi village.,راجماچی گامہٕ پٮ۪ٹھٕ ؤسِتھ ہٮ۪کَو گۄپھِہ تام وٲتِتھ۔
"Since 1945, the Children's Day celebration has been resumed.",1945 پیٹھٕ چھُ شُرین ہُنٛد دۄہ   بیٚیہ مناونہ یوان۔
Many farms were being sold off for the unpaid taxes that were owed.,واریٛاہ فارم ٲسۍ غٲر معاوضہٕ ٹیکسن باپتھ کٕننہٕ یوان یم بقایا ٲسۍ۔
"His condition was, for a while, described as stable, but he died on 18 June 2021 at 11:30 pm in Chandigarh.",تمۍ سٕنٛز حالت ٲس کینژس کالس مستحکم قرار دِنہٕ آمٕژ، مگر سُہ مُود 18 جوٗن 2021  چندی گڑھَس منٛز شامَس 11:30 بجہِ۔
Colon was released by the WWE on 21 May 2010.,کولن آو 21 مئی 2010 ہس منٛز ڈبلیو ڈبلیو ایی کہِ طرفہٕ جٲری کرنہٕ ۔
She also won the title of Miss Photogenic in the Miss India competition.,امہ زیوٗن مس انٛڈیا مقابلس منٛز مس فوٹوجینک خٕطاب تہ۔
"This section may also include industry trends, both favourable and unfavourable.",اتھ شعبَس منٛز ہیکَن صنعتی رُجحان تہِ شٲمِل ٲسِتھ، موٲفِق تہٕ ناموٲفِق دۄشوے۔
Bruce Lee was the iconic international superstar that popularized Chinese martial arts in the West with his own variation of Chinese martial arts called Jeet Kune Do.,بروس لی اوس اکھ مثالی بین الاقوٲمی سپر سٹار ییٚمہِ چینی مارشل آرٹس پننہِ تغیر سۭتۍ مغربس منٛز مقبول کوٚر یتھ جیت کیون دو ونان چھِ۔
People spin the poi around their body drawing shapes in the air.,لوٗکھ چھِ پنٛنِس جِسمس أنٛدۍ پٔکۍ پۄے نژناوان ییمہِ سۭتۍ ہوہس منٛز شکلہٕ بنان چِھ۔
"In 1997, he first played the supporting role of Vikram Dixit in the film Ghulam-E-Mustafa, starring Nana Patekar and Raveena Tandon.",1997 منٛز كو٘ر أمہِ  گۄڈٕنِچہِ لَٹہِ غلامے مصطفیٰ ہَس منٛز وکرم دیکشت سُنٛد معاون کِردار ادا ، یَتھ منٛز نانا پاٹیکر تہٕ روینہ ٹنڈنَن اداکٲر ٲسہِ ۔
Poll later claimed to the Fifa referee committee when he booked Simunic for the second time he had marked down the number of Australian Craig Moore instead.,پولن کوٚر پتہٕ فیفا ریفری کمیٹی نش دعوٕ ییٚلہ تٔمہِ  دو٘یمہِ لٹہِ  بجایہ آسٹریلوی کریگ مور سنٛد نمبر کم کرنہٕ سمنک بٗک کوٚر۔
It flows for 120 km before joining the Bay of Bengal through an estuary near Bheemunipatnam.,یہ چھ خلیج بنگالس منٛز شٲمل گژھنہٕ برٛونٛہہ بھیمونی پٹنمس نزدیٖک 120 کلومیٹر تام پکان۔
"He always dressed very smartly, and got to know people with similar tastes.",سہ اوس پرٛٮ۪تھ ساتہٕ واریاہ اصٕل پٲٹھۍ پلو لٲگتھ آسان، تہٕ ہیوُے زوق تھاون نالٮ۪ن لوٗکن سمکھان۔
He received a PhD in public international law from the University of Paris.,تٔمۍ کوٚر پیرس یونیورسٹی پیٹھ پبلک انٹرنیشنل لا ہس منٛز پی ایچ ڈی حٲصل۔
He took Prague after a severe and prolonged siege in the course of which a large part of the town was destroyed.,تٔمہِ زیوُن  پراگ اكہِ  شٔدیٖد تہٕ واریاہس کالس گیرٕ بٔنٛدی پتہٕ یتھ دوران قصبُک اکھ بوٚڑ حصہٕ تباہ گوٚو۔
The state's budget for 2020–2021 was ₹1.15 lakh crore.,ریاستک بجٹ 2020-2021 ہُک اوس  1.15₹ لچھ کروڑ۔
"As the threat of war between two nuclear capable countries and the consequent possibility of a nuclear exchange loomed large, international diplomatic mediation focused on defusing the situation.","چوٗنٛکہِ زٕ جوٛہری اہلیت تھاوَن وٲلین مُلکَن دَرمِیان اوس جَنٛگُک خَطرٕ تہٕ اَمکِس نٔتیٖجَس مَنٛز اوس جوہَری ہتھیار اورٕ یور استعمال  کَرنٕکۍ 
  امكانات بَڑیٚمٕتۍ، بین الاقوٲمی سِفٲرتی صٗلح صفٲیی دِیوٗت حالاتَ سیزراونس  پٮ۪ٹھ تَوجَہ۔"
North American hardball doubles courts are larger than international singles courts because of a hard ball that has a much faster pace.,شُمٲلی امریٖکی ہارڈ بال ڈبٕلز کورٹ چھِ بیٛن الاقوٲمی سنٛگلز کورٹَو کھۄتہٕ بٔڑ، ہارڈ بالہ ہندِ كِنہِ یتھ سیٹھاہ  تیز رفتار آسان چھے٘ ۔
"Burnet, Texas  Burnet is a city in the U.S. state of Texas.",برنیٹ ، ٹیکساز برنیٹ چھٗ امریکا كہِ ٹیكساز رِیاستٗك اكھ شہر ۔
This was done so that it is easier to put paper in.,یہِ اوس امہِ مۄکھٕ کرنہٕ آمُت تاکہ کاغذ ترٛاوُن آسہِ سَہل۔
"Sitara Achakzai, a Woman's rights activist and member of Kandahar's provincial council, was murdered at her home on Sunday, April 12, by Taliban gunmen.",زنانَن ہٕنٛدِ حقوقٕچہِ  کارکُن تہٕ قندھاركہِ صوبٲئی کونسلٕچ رٗكٗن  سِتارہ اچکزیی آیہ اتھٕوارِ دۄہ 12 اپریل أمہِ  سٕنٛدِس گَھرس منز  طالبان بنٛدوٗک بردارَو دٕسہِ قتٕل کٔرنہٕ ۔
"Unnikrishnan, an elephant who played a role in Kumki 2, also plays a pivotal role in the film.",اننی کرشنن، اکھ ہوٚس، ییٚمۍ کُمکی 2 منٛز کِردار ادا کوٚر، تمۍ کوٚر فلمہِ منٛز اکھ اہم کردار تہِ ادا۔
La Palma: Las Palmas de Gran Canaria is the capital of the Canary Islands.,لا پالما: لاس پالماس ڈی گرین کنیریا چھٗ کینیری جزیرن ہٕنٛز دارالحکوُمت۔
Elastin is important in blood vessels because it helps blood to flow.,اِلیسٹِن چھٗ خوُنہٕ  چین رگن منٛز اہم تکیاز یہ چھٗ خوُنس گٕتہِ  منٛز مدتھ  کران ۔
A Sportcity Metrolink station opened on 11 February 2013.,اكھ سپورٹ سِٹی میٹرولِنک سٹیشن کُھلیو 11 فروری 2013 دوہٕ  ۔
"However, the turmoil for secession from India staged by MNF failed to garner any public support or participation from people.",وونہ گو٘و، MNF کہ ذریعہ ہنٛدستانہٕ نش الگ گژھنٕکۍ مہمہ  گٔیۍ  عوٲمی حمایت یا شرکت حٲصل کرنس منٛز ناکام۔
The menacing shadow on the wall filled their mind with a sense of impending danger.,دیوارس پیٹھ   خوفناک ژھایہ بو٘ر تِہندین  ذہنن منز یِنہِ والہِ خطرٗك پھرٹھ ۔
"After a stalemate in the overtime period, Patrik Elias (the only shooter to score) would win the game for the Devils in a hard-fought game.",اوور ٹایِم پیریڈَس منٛز تعطل پتہٕ، پیٹرک الیاس (گول کرن وول وٲحِد شوٹر) زینہِ سخت لڑایہِ ہِنٛدِس کھیلَس منٛز ڈیولزن خٲطرٕ کھیل۔
"Motwani rushes to alert the people in the vicinity of the plant to vacate and head west, since the warning sirens were previously sabotaged.",موٹوانی چُھ كارخانس  أنٛدِ  پٔکہِ  لُکن مغرِبس کُن گَژھنہٕ خٲطرٕ خبردار کرنہٕ باپتھ دٔستی نیران، تِکیازِ خطرٕچ گھنٛٹِیہٕ آسہٕ امہِ برٛونٛہہ زورٕ خراب کرنہٕ آمژٕ۔
"Varagunavarman I invaded the Pallava country, conquered the Kongu country, western Tamil Nadu and Venadu, south Kerala.",وارگونا ورمن اولن کوٚر پلاوا ملکس پیٹھ حملہٕ ، کونگو ملک ، مغربی تامل ناڈو تہٕ جنوبی کیرالہ ہُک ویناڈو کوٚرن فتح ۔
"The clinical case indicates an altered synthesis of DNA, in which vitamin B12 is essential for the production and maturation of red blood cells in the bone marrow.",کلینیکل کیس چھ ڈی این اے ہچ تبدیل شدٕ ترکیبہ ہٕنٛز نشاندہی کران، یتھ منٛز وٹامن بی 12 بون میروس منٛز ریڈ بلڈ سیلن ہنٛز پٲداوار تہٕ پۄختگی خٲطرٕ ضروٗری چھ ٗ ۔
"In some areas, infections may be present in as many as 60–90% of children.",کینژن علاقن منٛز ہیٚکہ 60–90% تام شٗرین منز انفیكشن موُجوُد ٲسِتھ  ۔
This led to many stories that she could have escaped and still be alive.,امہ سۭتہِ بنییہ واریاہ دٔلیٖلہٕ زٕ سو٘ آسہ ژٔجمٕژ تہٕ وُنہِ  زِندیہ ۔
"Processes, especially those which are cyclical, may be subject to feedback.",عمل، خاص طور  تم یم پھیٖرۍ پھیٖرۍ چھ یوان، ہیکن ردعملٕکۍ تابع آستھ۔
"Every time I ask one of you not to put a stall in front of my shop, I feel an aversion to myself. (Shopkeeper)",ییٚلہ تہ بہٕ تۄہہ منٛزٕ کٲنٛسہ تہ پنٛنس دکانس برٛۄنہہ کنہ ریڑٕ لاگنس ممٲنیت کران چھسوٕ، مےٚ چھ پنٛنس پنن پان کھران۔ (دکاندار)
"Further, the Maratha rulers of Tanjore patronized and contributed towards Bharatanatyam.",مزید  دِیوُت  تنجور کیو مراٹھا حکمرانو بھرت ناٹیمس سرپرستی تہٕ دِیوٗت ۔
Vishnu said to the deities that years had passed on earth.,وِشنوٗ ہن وو٘ن دِوتاہن زِ زمینس پیٹھ چھِ وری واد گٗزریمٕتۍ ۔
Didn't you know that I had stopped clicking on online links promising me money 3 months ago? (Friend 1),گو اوسُے نہ  پے ز مےٚ اوس ترٛے ریتھ برٛۄنٛہہ پونٛسہٕ دنک وعدٕ کرن واجنین آن لاین لنکن پیٹھ کلک کرن  بنٛد کوٚرمت۔ (دوس ۱)
There has been one reported case of stroke after ultrasound-guided sclerotherapy when an unusually large dose of sclerosant foam was injected.,الٹراساؤنڈ گائیڈڈ سکلیروتھراپی پتہٕ چھ فالجکہِ اكہِ واقع ہٗك اطلاع آمٗت  ییٚلہ سکلیروسینٹ فومٗك غٲر معموٗلی بو٘ڈ خوراك انجكشن كرنہٕ آو ۔
"He is a Christian, having returned to religion after having lapsed during adolescence.",سُہ چُھ اکھ عیسٲئی، یُس كھسونہِ جوانی منٛز معدوم گژھنہٕ پتہٕ مذہبس منٛز واپس آو۔
"The other arrests relate to possible charges of perverting the course of justice and assisting an offender, and in one case possession of a firearm and ammunition.",باقٕے گِرِفتٲرِین ہُنٛد تعلُق چُھ اٛنصاف کٛس ٚٚٚٚٚٚٚٚٚٚٚٚٚٚٚعملس تھو٘س اننہٕ تہٕ  خلاف ورزی كرن وٲلِس  مَدد کرنہٕ کیٚن مُمکِنہٕ اِلزامن سٕتہِ، تہٕ أکِس معاملس منٛز ہتھیار  تھاونس سٕتہِ ۔
The final result of the order left me in a state of abhorrence. I am at a point where I can't even bear to be in my kitchen.,آرڈرٕکہِ حطمی نٔتیٖجن  كٕر مے٘ بدگٗمٲنی ہنز حالتھ ۔ بہٕ چھس وونہِ  تتھ جایہ ییٚتٮ۪ن بہٕ  پنٛنِ رسویہ  منٛز روٗزِٖتھٕیہ چھس نہٕ ہٮ۪کان۔
A distinctive part of the Odissi tradition is the inclusion of the Moksha (or Mokshya) finale in the performance sequence.,اوڈیسی روایتک اکھ خاص حصہٕ چُھ موکش (یا موکشیا) کِس اختتامس کارکردگی کِس ترتیبس منٛز شٲمل کرُن۔
Tillberga is a locality in Västerås Municipality in Västmanland County in Sweden.,ٹِلبرگا چِھ سویڈِن کِس ویسٹمین لینڈ کاؤنٹی منٛز ویسٹرس بلدیہ یُک اکھ علاقہٕ۔
She died from complications of colon cancer surgery at age 85 in Los Angeles.,سۄ گزریے لاس اینجلسس منٛز 85 ؤرش کولن کینسر سرجری ہنٛزِ پیچیدگی سۭتۍ۔
"A few of the recreational forms of canoeing are canoe camping and canoe racing, such as canoe sprints and canoe marathons.",کینوینگ ہِنٛز کینٛہہ تَفریٖح شکلہٕ چھِ کینو کیمپنگ تہٕ کینو ریسنگ، یتھ کٔنہِ  زَن کینو سپرنٹ تہٕ کینو میراتھن۔
"On 21 January 2022, Prime Minister Narendra Modi announced that a statue of Subhas Chandra Bose would be installed in the canopy at India Gate.",21 جنوری 2022 کوٚر ؤزیٖر اعظم نریندر مودِین اعلان زِ سبھاش چندر بوسُن مُجسمہٕ یِیہِ انڈیا گیٹس پٮ۪ٹھ شامیانس منٛز نصب کرنہٕ۔
The story of this drama was the life of doctors who worked at obstetrics.,امہ ڈرٛاماہٕچ دٔلیل ٲس تمن ڈاکٹرن ہٕنٛز زنٛدگی یم پرسنس منٛز کٲم ٲسۍ کران۔
"Chandigarh is bordered by the state of Punjab to the north, the west, and the south, and by the state of Haryana to the east.",چندی گڑھٕ كِس  سرحد چھِ  شُمال، مغرب تہٕ جنوب طرفہٕ  ریاست پنٛجاب  تہٕ مشرقس منٛز ریاست ہریانہ  ہس سۭتہِ  رلان۔
It is the ninth-highest ranking among Indian states in the human development index.,یہِ چھُ انسٲنی ترقی ہندِس انڈیکسَس منٛز ہندوستٲنہِ ریاستَن منٛز نٔوِم ساروِی کھۄتہٕ تھوٚد درجہٕ۔
Planning and saving for these events far in advance can help keep you out of debt and retain your financial freedom.,یِمَن واقعاتَن ہٕنٛزسیٹھاہ برون٘ٹھیہ  منصوٗبہٕ بندی تہٕ بچت ہٮ۪کہِ تۄہہِ قرضہٕ نِش دوٗر تھاونَس تہٕ پنٕنۍ مٲلی آزٲدی برقرار تھاونس منٛز مدتھ کٔرِتھ۔
"It generally pays between $8 and $10 per assignment (an assignment being 15 minutes to a couple hours), sometimes including a purchase.",یہٕ چھ عام طور فی سٗپٗردگی  $8 تہٕ $10 درمیان ادا کران (اکھ سٗپٗردگی چھے٘  15یو٘  منٹو  پیٹھٕہ کٮ۪نٛژن  گٲنٛٹن تام آسان)، کنہ ساتہٕ  خریداری ہیتھ ۔
Once the addictive behaviour is established for women they stabilize at higher doses of drugs than males do.,اکہِ لٹہِ ییٚلہِ زنانَن خٲطرٕ نشُک رٔویہ قٲیِم گژھہِ تِم چھِ مردو كھو٘تہٕ نشہِ كیو تھدیو خوراكو٘ سٕتہِ  مٗستحکم گژھان۔
"The Slayer, whose fate is unknown, was the last to be called.",سلییر، ییٚمۍ سُند قسمت چھنہٕ معلوم، اوس  سُہ ٲخٕری یس  یہ وننہٕ آو۔
FIDE holds world championships for age levels down to 8 years old.,ایف آٮٔی ڈی ایی یَن چھِ 8 ورِین تام كم  وٲنٛسہِ ہِنٛدِس سطحَس پٮ۪ٹھ عالمی چیمپئن شپ مٗنعقد کران ۔
Thousands are seeking shelter in mosques and other public buildings.,ساسہٕ بٔد چھ مسجدن تہٕ باقی عوٲمی عمارتن منٛز پناہ ژھانڈان۔
"If you’re walking through a mall or market with small shops or kiosks, don't slow down when salespeople try to get your attention.",اگر توہہِ  أکس  لۄكٹین دٗكانن تہٕ كھوكھن  ہندِس مالس یا بازرس منٛز پکان چھوٕ ، ییٚلہ كنن وٲلہِ  تہنٛد توجہ حٲصل کرنٕچ کوٗشش كرن  تیٚلہ مہ پٔکو لوٚت۔
Nuakhai is observed to welcome the new rice of the season.,نواکھائی چھُ موسمٕکہِ نوِ دھانِیوٗك  استقبال  کرنہٕ خٲطرٕ مناونہٕ یِوان۔
Dress  A dress is one of the basic styles of female clothing.,پلو چِھ زنانہٕ انٛدز کِس بنیٲدی طرزن منٛز اکھ ۔
The sudden change in leadership within our group is causing a lot of unease.,سٲنِس گرٗپس منز اچانك قیادت بدلنہٕ سٕتۍ چھِ وارِیاہ بے چینی گٲمٕژ ۔
"Such exhausting, defensive play can affect player's prospects in knock-out tournaments and does not make for riveting TV.",یُتھ تھکاوَن وول، دِفٲعی کھیل ہیکہِ ناک آؤٹ ٹورنامنٹَن منٛز کھلٲڑۍ سٕنٛدِس امکانَس متٲثر کٔرِتھ تہٕ ٹی وی چھُنہٕ دِلچسپ بناوان۔
"Five Police Ranges are Ambala, Hissar, Karnal, Rewari and Rohtak.",پانٛژ پولیس رینج چھِ امبالہ، حصار، کرنال، ریواڑی تہٕ روہتک۔
"A low-temperature thermal desalination plant opened in Kavaratti in 2005, at a cost of ₹50 million (€922,000).","کاوارتی منز آو  2005 منز  50ہن  ملینن (€922,000) ہنزِ  لاگتہٕ  سٕتۍ اكھ  کم درجہ حرارت وول  تھرمل ڈی سیلینیشن پلانٹ کھولنہٕ ۔"
His maximum bid of $20 which will be kept confidential from other members.,تمِہ  سٕنٛز زِیٛادٕ کھۄتہٕ زِیٛادٕ  20 ڈالربوُلہِ  یوٚسہٕ باقٕیہ میمبرن  نِش راز تھاونہٕ یِیہِ۔
"And over time, it changed form and genres until I just gave up.",تہٕ وقتس سۭتۍ سۭتۍ بدلیو امہ شکل تہٕ صنف یوٚتام نہٕ مےٚ صرف ترٛوو۔
"The generation, transmission, transformation, and distribution of electricity is entrusted to the Meghalaya Energy Corporation Limited which was constituted under the Electricity Supply Act, 1948.",بجلی ہُند پیداوار، ترسیل ، تبدیلی تہٕ تقسیم چھُ میگھالیہ انرجی کارپوریشن لمیٹڈس پشراونہٕ آمت یس الیکٹرٛسٹی ایکٹ 1948 ہس تحت تشکیل  دنہٕ آمت اوس۔
Though party suffered a heavy defeat in general elections held in 2014 and 2019.,تاہم، پارٹی پیٚیہِ 2014 تہٕ 2019 ہس منٛز گژھن والین عام انتخابن منٛز ہار وٕچھِنۍ۔
A large program may contain many different source code files that all work together.,أکس بڑس پرٛوگرامس منٛز ہیکن واریاہ مختلف سورس کوڈ فایلہٕ ٲستھ یم سارے ملتھ کٲم چھےٚ کران۔
Chess composition is the art of creating chess problems (also called chess compositions).,شطرنجٕچ ترکیب چھِ شطرنجٕکۍ مسلہٕ پٲدٕ کرنُک فن (یَتھ شطرنج کمپوزیشنہٕ تہِ ونان چھِ)۔
A chittaswara consists only of notes and has no words.,چتسوارا چھُ صرف سُرن ہُنٛد بَنیومُت تہٕ اتھ منز چھِنہٕ لفظ۔
"With sharp comedy and true-to-life drama, A Decent Arrangement delivers an affecting story that resonates with those of us in search of our place in a changing world.",تیز کامیڈی تہٕ زنٛدگی سۭتۍ اصل ڈراماہس سۭتۍ، اے ڈیسنٹ ارینجمینٹ چھ اکھ متٲثر کرن واجیٚنۍ دٔلیٖل پیش کران یس بدلٕوٕنس دنیاہس منٛز پنن جاے ژھانٛڑان چھ۔
Windows 2000 was created from the Microsoft Windows NT operating system versions.,وِنڈوز 2000 آو مایکروسافٹ ونڈوز این ٹی آپریٹنگ سسٹم ورجنو سۭتۍ بناونہٕ۔
Chang Gung University  Chang Gung University is a university in Taiwan.,چانگ گٗنگ یونیورسٹی چانگ گٗنگ یونیورسٹی چھِ تائیوانس منز اكھ  یونیورسٹی  ۔
Otherwise it takes place after the egg is laid.,نتہٕ  چھٗ یہِ ٹھوٗل تر٘اونہٕ پتہٕ سپدان  ۔
There are relatively few studies which have assessed the impact of haematological measures in response to B12 supplementation.,نسبتن کم مطالعہٕ چھ یم بی 12 كمی پوُرٕ كرنہٕ كِس ردعملس  منٛز ہیماتولوجیکل اقداماتن ہندِ  اثرٗک اندازٕ لگاوان چھِ ۔
"Sometimes, Instacart's app will begin this process the moment the Shopper scans and gets approval of the first successful item placed from your list into their cart.",کُنہِ  ساتہٕ کَرِ اِنسٹا کارٹٕچ ایپ یہِ عمل تَمہِ وِزِ شُروٗع ییٚلہِ خریدار  سکین کرِ تہٕ تُہنٛدِ فہرستہٕ پیٹھہٕ  تِہنٛدِس کارٹس منٛز تھاونہٕ آمٕتِس  گۄڈٕنِكِس  کامیاب چیٖزٕس  منظوُری میلہِ ۔
According to the Centers for Disease Control the first clinical descriptions of cutaneous anthrax were given by Maret in 1752 and Fournier in 1769.,سینٹر فار ڈیزیز کنٹرول كہِ  مُطٲبِق آیہ    ژمہِ ہندین پھیپھرن ہنز  گۄڈٕنِچ طبی وضاحت ماریٹَن سندِ دٕسہِ 1752 ہس منٛز تہٕ فورنِیر سندِ دٕسہِ  1769  تھس منز دِنہٕ ۔
Nutella: Nutella is the brand name of an Italian sweetened hazelnut chocolate spread.,نیوٗٹیلا: نیوٗٹیلا چھ اطالوی مٔدر ہیزلنٹ چاکلیٹ سپریڈک برانٛڈ ناو۔
She was a finalist for the 2016 Visionary of the Year Award.,سۄ ٲس 2016 کِس وِجنری آف دی ایئر ایوارڈٕچ فائنلِسٹ۔
"It is co-produced by Tina Nagpaul, Kavita Kulkarni and Sujata Vemuri under the banner of Pyxis Pictures.",یہ چھے٘ ٹینا ناگپال، کویتا کلکرنی تہٕ سجاتا ویمورین پائکسس پکچرز کس بینرس تحت مشترکہ طور پروڈیوس کٔرمٕژ۔
"He broke his treaties with both kingdoms, attacked them and captured them by September 1686. Taking this opportunity, Marathas launched an offensive on the North coast and attacked Bharuch.",تٔمۍ پھٹرٲوۍ دۄشوٕنی سلطنتن سۭتۍ پنٕنۍ معاہدٕ، تمن پؠٹھ کوٚرن حملہٕ تہٕ کوٚرکھ ستمبر 1686 تام تمن پیٹھ قبضہٕ۔ اتھ موقعس فٲیدٕ تلتھ کوٚر مراٹھیو شمٲلی بٔٹھس پیٹھ حملہٕ تہٕ کوٚرکھ بھروچس پیٹھ حملہٕ۔
"Most notable of such conflicts was the Battle of Ten Kings, which took place on the banks of the river Parushni (modern day Ravi).",یمو تنازعو منٛز اوس ساروی کھوتہٕ زیادٕ قابل ذکر دہن بادشاہن ہنٛد جنگ، یس دریائے پارشنی (جدید دورک راوی) کس بٔٹھس پیٹھ گوٚمت۔
It started being sold in the United Kingdom in 1949.,یہ گوٚو 1949 منز برطانیہس منز کٕنن شروع ۔
"The Horror Writer's Association presents the Bram Stoker Awards for Superior Achievement, named in honor of Bram Stoker, author of the seminal horror novel Dracula.",دی ہارر رائٹرز ایسوسی ایشن چھ برام سٹوکر ایوارڈز فار سپیریئر اچیومنٹ پیش کران، یمک ناو برام سٹوکر کس اعزازس منٛز چھ آمت تھونہٕ، یس بنیادی ہارر ناول ڈریکولاہک مصنف چھ۔
"Because of a lack of enthusiasm for social choice theory in both Trinity and Cambridge, Sen chose a different subject for his PhD thesis, which was on ""The Choice of Techniques"" in 1959.",دونونی ٹرنِٹی تہٕ كیمبرجس منز سمٲجی ژٲر ہندِس نظرِیس باپت زیادٕ ِكہٕ چاو نہٕ آسنہٕ كِنۍ  ژور سینن پی ایچ ڈی باپت مختلف موضوع، یُس 1959 ہس منز “تكنیكن ہنزِ ژٲر“ پیٹھ اوس ۔
Revisit the auction site regularly to check the status of your bid and also the status of your competitor bids.,پنٛنہِ بولہِ ہُنٛد حال تہٕ پنٛنین مُقابلہٕ کَرن والین بِڈن ہُنٛد حال تہِ وٕچھنہٕ خٲطرٕ کٔرِو باقٲعِدگی سان نیلٲمی سایٹہِ ہُنٛد دۄرٕ۔
The Chandigarh government has identified a list of 31 trees as Heritage Trees.,چٔنٛدی گَڑھ حُکوٗمَتن چھٗ 31 کُلیٚن ہٗند بطور وَرٲثتی کُلہِ فہرِست ترتیب دِیوٗتٕٗمت ۔
It was then that it was discovered that the coyote was a cardboard cutout of a coyote placed in the park toward off Canada geese.,امِہ پتہٕ آو یِہ دریافت کرنہٕ زِ کویوٹ اوس کینیڈا چیٛن بتچین  ژلراونہٕ باپت  پارکہِ منٛز تھاونہٕ آمٗت امریكی رامہٕ ہوٗنہِ سٗند گتٗو  کٹ آوٹ۔
"The Gulf of Mannar Biosphere Reserve established in 1986 is a marine ecosystem with seaweed seagrass communities, coral reefs, salt marshes, and mangrove forests.",1986 منز قایم کرنہٕ آمُت خلیج منار بایوسفییر ریزرو چھُ اکھ سمندری ماحولیاتی نظام یتھ منز سمندری گاسہٕ چہ واریاہ جمٲژٕ، مرجانٕکۍ کنہ پل، نوٗنہٕ ڈیمب تہٕ مینگروو جنگل چھ۔
"People buy and wear new clothes for the occasion of Onam, called Onakkodi.",لوُکھ چھِ اونم کِس موقعس پیٹھ نوِٚ پلو مۄلہِ ہیوان  لاگان ، یتھ اونکوڈی ونان چھِ ۔
Combination therapy with doxycycline and rifampicin is not recommended due to possible antagonism.,ممکنہٕ دشمنی کہ وجہ سۭتۍ چھنہٕ ڈاکسائکلائن تہٕ ریفامپیسنس سۭتۍ امتزاج تھراپی ہنٛز سفارش یوان کرنہٕ۔
"In 2001, he was loaned out to Consadole Sapporo in 1 season.",2001 منٛز آو سہ 1 سیٖزنس منٛز کنساڈول ساپورو ہس قرضس پٮ۪ٹھ دنہٕ۔
Fox Star Studios acquired the distribution rights of the film.,فۄکس سٹار سٹوڈیٚوُزن کٔرِ فلمہِ ہٕنٛدِ ڈسٹرِبیوُشن  حقوُق حٲصِل ۔
"Sometimes sports players put powder on their hands, to make them dry.",کُنِہ کُنِہ ساتہٕ چِھ کھلٲڑۍ پَنٕنۍ اَتھ خشک تھاونہٕ خٲطرٕ پاوڈر متھان۔
